gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,18,26.48888888888889,0,0,0,0,0,Established,0,0.16992622147258843,0,0
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,25,21.284,1,1,1,0,0,Established,0,0.05373875465275217,0,0
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,23,37.29347826086956,3,0,0,0,0,Established,0,0.027583401267580864,0,0
Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,67,102.9179104477612,6,0,1,0,1,Long-Term,0,0.050925504366010496,0,0
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,35,21.695714285714285,1,0,1,0,0,Established,0,0.01805260009739795,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,45.85,1,1,0,1,0,New,1,0.5788601907120017,1,1
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,72,116.32013888888888,8,0,1,0,1,Long-Term,0,0.02388259621922367,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,1,20.7,1,0,0,1,0,New,0,0.3814394781963102,0,1
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,60,80.985,3,1,0,0,1,Long-Term,0,0.23798964168716194,0,0
Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,7,52.75,3,1,0,1,0,New,0,0.15057738190768674,0,0
Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,64,19.37734375,1,0,0,0,0,Long-Term,0,0.01862639250682976,0,0
Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,15,49.12,2,0,0,0,0,Established,0,0.20832936380588324,0,0
Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,2,17.95,1,0,0,1,0,New,1,0.03084225358290536,0,0
Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,13,76.56538461538462,6,1,0,0,1,Established,0,0.3897943189911983,0,1
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,26,96.7423076923077,5,1,0,0,1,Established,1,0.7155816147375306,1,1
Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,52,37.67211538461539,2,0,0,0,0,Long-Term,0,0.052997495360579565,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,20.2,1,1,1,1,0,New,1,0.41210044317810873,0,1
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,15,94.99666666666668,4,0,0,0,1,Established,1,0.5764832233147866,1,1
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,2,73.575,2,0,1,1,1,New,1,0.5692445631346679,1,1
Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,31,96.62741935483872,4,1,0,0,1,Established,1,0.4252577493988253,0,1
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,26,77.61923076923077,2,0,1,0,1,Established,0,0.06007333347183802,0,0
Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,10,30.19,1,0,0,1,0,New,0,0.16948582823260516,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,20.05,1,0,0,1,0,New,0,0.39591700942844327,0,1
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,2,97.525,2,1,0,1,1,New,1,0.774853634294661,1,1
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,2,14.15,1,0,1,1,0,New,1,0.09518040042638043,0,0
Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,13,48.72307692307693,3,1,1,0,0,Established,1,0.3740124302470278,0,1
Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,33,74.34242424242424,5,0,1,0,1,Established,0,0.08244069591026479,0,0
Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,46,89.70326086956523,4,1,1,0,1,Long-Term,0,0.11630698504687569,0,0
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,13,49.95384615384615,3,0,0,0,0,Established,0,0.3928370026298807,0,1
Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,37,109.64189189189187,6,1,1,0,1,Long-Term,1,0.46704199361966825,0,1
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,61,18.750819672131147,1,0,1,0,0,Long-Term,0,0.017766555779428424,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,1,20.8,1,0,0,1,0,New,0,0.3328875932913629,0,1
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,9,71.94444444444444,2,1,0,1,1,New,0,0.479877364434877,0,1
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,3,69.13333333333334,1,1,0,1,0,New,0,0.5900362256201809,1,1
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,69,19.76014492753623,1,0,0,0,0,Long-Term,0,0.017997063915207126,0,0
Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,62,20.905645161290323,1,0,1,0,0,Long-Term,0,0.01686482097971393,0,0
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,20,20.97,1,1,0,0,0,Established,0,0.02380696106311254,0,0
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,61,104.31885245901638,6,0,0,0,1,Long-Term,0,0.2797336960376857,0,0
Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,4,24.375,2,0,0,1,0,New,0,0.07060030501064488,0,0
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,63,99.9484126984127,5,0,0,0,1,Long-Term,0,0.14913840582971813,0,0
Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,50,35.648,2,1,0,0,0,Long-Term,0,0.12710933476265776,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,1,80.5,2,0,0,1,1,New,1,0.8192934945848347,1,1
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,70,74.60428571428572,6,0,1,0,1,Long-Term,0,0.044698764632728843,0,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,72,75.95069444444444,5,1,1,0,1,Long-Term,0,0.04324859373333288,0,0
Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,35,56.64571428571429,4,0,0,0,0,Established,0,0.11831441799254111,0,0
Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,12,69.35833333333333,5,1,0,1,0,New,0,0.18942927153445413,0,0
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,56,109.10089285714284,7,0,1,0,1,Long-Term,0,0.2174905232219036,0,0
Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,12,72.61666666666666,2,1,1,1,1,New,1,0.5165775448883194,1,1
Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,36,53.93055555555556,3,0,0,0,0,Established,0,0.11390319862952149,0,0
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,40,105.71375,6,0,1,0,1,Long-Term,0,0.2730388998833203,0,0
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,3,19.916666666666668,1,1,0,1,0,New,1,0.1696290862060335,0,0
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,40,104.71,6,1,1,0,1,Long-Term,0,0.4080844267806589,0,1
Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,67,69.80746268656716,6,0,1,0,1,Long-Term,0,0.02114053544933694,0,0
Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,67,74.5,5,1,1,0,1,Long-Term,0,0.047624386925304844,0,0
Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,7,65.44285714285715,3,1,0,1,0,New,0,0.4241724452403729,0,1
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,3,89.48333333333333,4,0,0,1,1,New,0,0.612328758092182,1,1
Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,42,100.54642857142856,5,1,0,0,1,Long-Term,0,0.5978087643197397,1,1
Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,40,26.9375,2,1,0,0,0,Long-Term,0,0.10559948868150051,0,0
Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,53,91.91415094339622,5,1,0,0,1,Long-Term,0,0.13048804395857816,0,0
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,3,20.35,1,0,0,1,0,New,0,0.15423663004703916,0,0
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,9,90.75555555555556,4,1,0,1,1,New,0,0.8181279589966354,1,1
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,72,18.42013888888889,1,1,1,0,0,Long-Term,0,0.009447258348466221,0,0
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,46,86.29130434782608,3,0,0,0,1,Long-Term,1,0.32250067755420414,0,1
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,61,25.43606557377049,2,1,0,0,0,Long-Term,0,0.016118602892844724,0,0
Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,54,71.70092592592593,5,0,1,0,0,Long-Term,0,0.024534173217731787,0,0
Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,11,42.78181818181818,2,1,0,1,0,New,1,0.30546350123705035,0,1
Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,29,17.99310344827586,1,1,0,0,0,Established,0,0.018190439109710667,0,0
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,67,111.67313432835822,7,1,0,0,1,Long-Term,1,0.1951825547147803,0,0
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,49,100.36530612244896,5,1,0,0,1,Long-Term,0,0.2933603991122257,0,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,72,101.7375,6,1,1,0,1,Long-Term,0,0.022615271126301257,0,0
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,71,89.13661971830986,7,0,1,0,1,Long-Term,0,0.01514771891534734,0,0
Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,44,74.27386363636364,5,0,1,0,1,Long-Term,0,0.09552459973851227,0,0
Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,41,61.25121951219513,4,1,1,0,0,Long-Term,0,0.06487317148428569,0,0
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,11,54.690909090909095,3,1,0,1,0,New,0,0.34175320103930584,0,1
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,13,21.484615384615385,1,1,0,0,0,Established,0,0.09125249369275777,0,0
Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,55,87.36909090909091,4,0,1,0,1,Long-Term,0,0.0342872374372542,0,0
Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,11,45.54545454545455,2,0,1,1,0,New,1,0.14501106541432507,0,0
Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,48,43.92395833333333,3,0,1,0,0,Long-Term,0,0.15017929734893706,0,0
Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,31,82.21451612903226,3,0,1,0,1,Established,0,0.07803992044516586,0,0
Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,63,111.90079365079364,7,0,1,0,1,Long-Term,0,0.10436294354176487,0,0
Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,61,65.00081967213114,4,1,0,0,0,Long-Term,0,0.14280259483920268,0,0
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,72,24.78472222222222,2,0,1,0,0,Long-Term,0,0.010707233672871307,0,0
Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,53,111.98301886792451,6,1,1,0,1,Long-Term,0,0.2254457985711419,0,0
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,7,48.621428571428574,2,1,0,1,0,New,0,0.28789473070675337,0,0
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,28,79.53928571428571,2,1,0,0,1,Established,1,0.40217927028055495,0,1
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,16,74.64375,2,0,0,0,1,Established,1,0.39984239180788506,0,1
Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,7,67.52142857142857,1,1,0,1,1,New,0,0.6148581215206116,1,1
Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,5,74.05,4,1,0,1,0,New,0,0.5221494792109889,1,1
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,71,23.42957746478873,2,0,1,0,0,Long-Term,0,0.012479713778411363,0,0
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,7,39.892857142857146,2,1,0,1,0,New,1,0.24310383623166212,0,0
Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,11,107.55,7,1,0,1,1,New,0,0.7050729085838288,1,1
Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,52,64.13365384615385,6,0,1,0,0,Long-Term,0,0.025631903451917244,0,0
Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,49,67.48673469387755,5,0,1,0,0,Long-Term,0,0.021376844394428694,0,0
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,19,14.694736842105264,1,0,0,0,0,Established,0,0.0237279405209382,0,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,2,85.575,2,1,0,1,1,New,1,0.7333197548108019,1,1
Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,52,97.85384615384616,5,1,1,0,1,Long-Term,0,0.23877199247559883,0,0
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,23,85.5695652173913,4,0,0,0,1,Established,0,0.42212647359457467,0,1
Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,8,71.60625,1,1,0,1,0,New,0,0.5819498136462531,1,1
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,65,104.10923076923078,6,1,1,0,1,Long-Term,0,0.18703357635159057,0,0
Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,2,54.325,2,1,0,1,0,New,0,0.595561547764551,1,1
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,62,22.850806451612904,2,0,1,0,0,Long-Term,0,0.017724841899129394,0,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,3,81.48333333333333,4,1,0,1,1,New,0,0.6401636308772801,1,1
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,49,92.24795918367346,5,1,0,0,1,Long-Term,0,0.1563077126250451,0,0
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,15,66.32,1,0,1,0,0,Established,1,0.2865772713764369,0,0
Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,41,21.09756097560976,1,1,1,0,0,Long-Term,0,0.037030494353843445,0,0
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,46,105.7358695652174,6,1,0,0,1,Long-Term,0,0.5412010993695097,1,1
Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,56,25.786607142857143,2,1,1,0,0,Long-Term,0,0.019156809876547515,0,0
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,48,92.61041666666668,5,1,0,0,1,Long-Term,0,0.24301603454225237,0,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,2,64.6,1,0,0,1,1,New,0,0.5104088326207146,1,1
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,72,23.322916666666668,2,0,1,0,0,Long-Term,0,0.010707233672871307,0,0
Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,45,79.94444444444444,6,0,1,0,1,Long-Term,0,0.06287924443834739,0,0
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,37,61.58783783783784,5,1,1,0,0,Long-Term,0,0.030326357531321218,0,0
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,61,90.17377049180328,4,0,0,0,1,Long-Term,0,0.21774784341287057,0,0
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,60,18.216666666666665,1,0,0,0,0,Long-Term,0,0.015702432973359538,0,0
